Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
30,M,0,Unknown,Single,$80K - $120K,Blue,25,5,2,2,4237,1676,2561,1,2465,88,1,0.396,100000,29,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,2.54E-09,0
39,M,3,Unknown,Married,$80K - $120K,Blue,33,6,6,4,18582,794,17788,1,1836,46,1,0.043,100000,40,24,30-40,1-3 Years,High (15K+),Low,High Risk,0,0.015187294,0
53,F,3,High School,Unknown,Less than $40K,Blue,37,3,2,4,7202,974,6228,1,1397,33,0,0.135,20000,43,8,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.86859804,1
64,F,1,High School,Married,$40K - $60K,Blue,56,4,2,4,3658,0,2441,1,1417,35,1,0,50000,41,8,60+,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.68368137,1
51,F,4,Graduate,Single,Unknown,Blue,34,3,1,2,11221,1279,9942,2,1564,45,2,0.114,50000,35,2,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,3.91E-05,0
32,M,1,Graduate,Single,Unknown,Blue,26,6,3,4,18889,1880,17009,1,2979,55,1,0.1,50000,55,12,30-40,1-3 Years,High (15K+),Low,High Risk,0,0.006234529,0
52,M,1,College,Married,$80K - $120K,Blue,48,4,3,3,2066,1601,465,1,1578,41,0,0.775,100000,39,9,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.013020924,0
43,M,2,High School,Divorced,$80K - $120K,Blue,31,6,2,4,34516,1075,33441,1,3015,65,0,0.031,100000,47,8,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.002074025,0
40,M,5,Graduate,Single,$60K - $80K,Blue,27,6,1,2,2742,1416,1326,1,1539,38,1,0.516,70000,41,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.006103764,0
54,M,1,High School,Married,$60K - $80K,Blue,36,4,1,4,20050,1225,18825,1,1306,26,0,0.061,70000,51,4,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.11541109,0
34,F,4,High School,Single,Less than $40K,Blue,30,4,1,3,3046,2279,767,1,2330,69,1,0.748,20000,34,3,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000203906,0
33,F,1,High School,Single,Less than $40K,Blue,25,6,3,4,6193,695,5498,1,2456,69,1,0.112,20000,36,12,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,3.67E-05,0
36,M,2,Graduate,Married,$80K - $120K,Blue,28,5,3,3,5634,1996,3638,2,2366,49,1,0.354,100000,49,9,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.000776747,0
65,M,1,Graduate,Married,Less than $40K,Blue,50,6,2,4,4507,1574,2933,1,1793,38,1,0.349,20000,48,8,60+,3-5 Years,Low (<5K),Medium,High Risk,0,0.002941214,0
43,M,3,High School,Single,$40K - $60K,Blue,33,5,2,3,3040,2517,523,1,1598,31,0,0.828,50000,52,6,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.92415434,1
53,M,0,Graduate,Married,$120K +,Blue,33,4,3,3,21006,1905,19101,1,1856,57,1,0.091,150000,33,9,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.007566631,0
48,F,3,College,Single,Less than $40K,Blue,38,3,3,4,7326,1710,5616,2,1852,62,1,0.233,20000,30,12,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.000759444,0
39,F,3,High School,Single,Less than $40K,Blue,36,6,1,3,3651,0,3651,1,862,19,1,0,20000,46,3,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.8431148,1
57,F,1,Unknown,Married,Less than $40K,Blue,47,4,1,3,3416,2468,948,1,1536,42,1,0.722,20000,37,3,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.00714048,0
51,F,3,Uneducated,Married,Unknown,Blue,36,3,3,2,3664,0,3664,1,1168,31,0,0,50000,38,6,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99542314,1
48,M,3,Graduate,Married,$60K - $80K,Blue,42,6,1,3,6085,930,5155,2,3154,59,1,0.153,70000,54,3,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,6.17E-05,0
51,M,2,High School,Married,$60K - $80K,Blue,38,5,3,2,22332,1748,20584,1,1318,28,1,0.078,70000,48,6,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.030646041,0
26,F,0,Unknown,Single,Less than $40K,Blue,13,4,2,4,2063,1390,673,1,2602,42,1,0.674,20000,62,8,18-29,1-3 Years,Low (<5K),Medium,High Risk,0,0.052243795,0
38,F,2,Graduate,Married,Less than $40K,Blue,32,5,3,3,4429,0,4429,2,1970,40,1,0,20000,50,9,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.021717217,0
35,M,3,Graduate,Married,$60K - $80K,Blue,26,6,3,2,3991,1982,2009,1,1661,35,1,0.497,70000,48,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.013415904,0
46,F,3,Doctorate,Single,Less than $40K,Blue,36,5,1,4,2201,651,1550,1,3165,65,1,0.296,20000,49,4,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.000697234,0
48,M,4,College,Single,$80K - $120K,Blue,36,4,3,2,2852,736,2116,1,1382,40,0,0.258,100000,35,6,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.65658486,1
49,F,2,Uneducated,Married,Less than $40K,Blue,37,6,3,3,9723,2459,7264,1,1258,24,1,0.253,20000,53,9,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.093049034,0
35,M,4,High School,Married,$40K - $60K,Blue,27,6,2,3,5325,1318,4007,2,1814,43,1,0.248,50000,43,6,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,7.56E-05,0
65,F,0,Unknown,Married,$40K - $60K,Blue,56,3,2,4,7427,1303,6124,1,1596,42,1,0.175,50000,38,8,60+,3-5 Years,Medium (5-15K),Low,High Risk,0,0.023576612,0
53,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,3,5619,1310,4309,2,1816,30,1,0.233,70000,61,9,51-60,1-3 Years,Medium (5-15K),Low,High Risk,0,0.001665168,0
54,F,2,Uneducated,Married,Less than $40K,Blue,44,3,1,3,5413,1836,3577,1,1164,43,1,0.339,20000,28,3,51-60,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.006344333,0
64,F,0,Graduate,Married,Unknown,Blue,36,3,1,3,7646,1010,6636,1,1667,47,0,0.132,50000,36,3,60+,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.08141244,0
39,F,3,Graduate,Divorced,Unknown,Blue,30,3,3,2,2420,1422,998,1,1362,24,1,0.588,50000,57,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.7406071,1
50,M,0,High School,Married,$80K - $120K,Blue,30,3,4,2,4252,0,4252,1,1598,45,0,0,100000,36,8,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.87415856,1
54,F,3,Graduate,Married,Less than $40K,Blue,49,5,2,4,2031,1069,962,1,1943,47,1,0.526,20000,42,8,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.04342138,0
38,F,4,Graduate,Married,Unknown,Blue,28,4,1,2,6861,1598,5263,3,2228,39,1,0.233,50000,58,2,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.13E-06,0
39,M,1,High School,Married,$80K - $120K,Blue,28,4,2,4,3327,0,3327,2,1665,36,1,0,100000,47,8,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.09694382,0
53,M,1,Unknown,Married,$40K - $60K,Blue,41,5,1,3,2885,1433,1452,2,1170,23,1,0.497,50000,51,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000284755,0
53,M,2,High School,Married,$120K +,Blue,41,4,3,3,7272,2037,5235,1,2333,56,1,0.28,150000,42,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.005779496,0
32,M,1,College,Divorced,$80K - $120K,Blue,36,5,3,4,34516,0,34516,1,2305,60,1,0,100000,39,12,30-40,1-3 Years,High (15K+),No Utilization,High Risk,0,0.000772346,0
57,F,3,Uneducated,Married,Less than $40K,Blue,47,5,3,3,2515,1922,593,2,2231,58,1,0.764,20000,39,9,51-60,3-5 Years,Low (<5K),High,High Risk,0,2.72E-05,0
65,F,0,High School,Married,Less than $40K,Blue,36,3,2,2,2798,1806,992,1,1543,35,1,0.645,20000,45,4,60+,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.050095115,0
57,M,2,Uneducated,Single,$80K - $120K,Blue,53,5,2,4,34516,2099,32417,1,1233,26,1,0.061,100000,48,8,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.079495944,0
65,F,0,College,Married,Less than $40K,Blue,56,6,1,2,2838,680,758,1,2283,55,1,0.473,20000,42,2,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,8.42E-05,0
65,M,0,High School,Single,Less than $40K,Silver,56,4,2,4,12609,2517,10092,1,2121,49,1,0.2,20000,44,8,60+,3-5 Years,Medium (5-15K),Low,High Risk,0,0.012287394,0
55,M,2,College,Married,$80K - $120K,Blue,50,4,2,4,19159,2108,17051,1,1813,52,1,0.11,100000,35,8,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.002667162,0
54,M,1,College,Married,$80K - $120K,Blue,42,4,1,4,9642,2517,7125,1,1401,35,0,0.261,100000,41,4,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.051513623,0
44,M,4,High School,Single,$120K +,Blue,37,5,3,3,8396,1672,6724,1,1475,35,1,0.199,150000,43,9,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.1282618,0
58,M,1,Uneducated,Married,$80K - $120K,Blue,50,5,3,2,6978,1148,5830,2,1362,26,1,0.165,100000,53,6,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.003557124,0
53,F,1,College,Married,$40K - $60K,Blue,47,3,3,4,2459,1733,726,2,2309,62,1,0.705,50000,38,12,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.000525086,0
33,F,1,High School,Single,Less than $40K,Silver,24,5,2,2,12956,0,12956,2,2492,56,1,0,20000,45,4,30-40,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.000322581,0
47,F,5,Graduate,Married,Less than $40K,Blue,39,3,3,4,7128,1560,5568,1,1468,44,1,0.219,20000,34,12,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.3958208,0
51,M,1,Unknown,Single,$80K - $120K,Blue,41,6,2,2,18749,1314,17435,1,1381,33,0,0.07,100000,42,4,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.19832923,0
38,F,3,Graduate,Married,Less than $40K,Blue,18,6,3,2,2193,1260,933,1,1799,47,1,0.575,20000,39,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.11770493,0
57,M,3,Doctorate,Married,$80K - $120K,Blue,50,3,2,3,4522,1861,2661,1,1806,38,1,0.412,100000,48,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.06333607,0
36,M,4,Uneducated,Married,$40K - $60K,Blue,28,3,1,4,2157,574,1583,1,1663,33,0,0.266,50000,51,4,30-40,1-3 Years,Low (<5K),Low,High Risk,0,0.90058416,1
35,M,3,Uneducated,Married,$80K - $120K,Blue,25,3,1,2,11927,675,11252,1,1986,36,1,0.057,100000,56,2,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.33056512,0
55,F,2,Unknown,Married,Unknown,Blue,50,6,1,4,11341,0,11341,1,1731,46,1,0,50000,38,4,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.060536586,0
57,F,4,Doctorate,Married,Unknown,Blue,47,4,3,3,7345,1814,5531,1,1390,30,0,0.247,50000,47,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.7573818,1
56,M,2,Doctorate,Married,$60K - $80K,Blue,51,3,3,4,6036,1409,4627,1,1741,45,0,0.233,70000,39,12,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.20589188,0
38,F,2,High School,Single,Less than $40K,Blue,27,6,1,3,2096,1567,529,1,1559,49,1,0.748,20000,32,3,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.1942521,0
54,F,3,Graduate,Married,Less than $40K,Blue,49,4,1,3,1906,1271,635,1,1343,37,1,0.667,20000,37,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.018643722,0
48,M,2,Unknown,Unknown,$80K - $120K,Blue,35,5,2,4,5039,0,5039,1,1390,23,1,0,100000,61,8,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.82278794,1
53,M,1,Graduate,Married,$80K - $120K,Blue,42,2,1,2,6214,1147,5067,1,938,35,1,0.185,100000,27,2,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.41613016,0
30,F,1,Graduate,Married,Less than $40K,Blue,17,3,1,3,1512,810,702,2,2558,44,1,0.536,20000,59,3,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.001583039,0
47,M,2,Uneducated,Married,$80K - $120K,Silver,38,4,3,4,34516,733,33783,2,3018,60,1,0.021,100000,51,12,41-50,3-5 Years,High (15K+),Low,High Risk,0,0.008544714,0
60,F,1,College,Married,Less than $40K,Blue,53,4,3,3,3346,922,2424,1,1276,21,1,0.276,20000,61,9,51-60,3-5 Years,Low (<5K),Low,High Risk,0,0.43470952,0
54,M,3,College,Single,$120K +,Blue,49,3,2,3,34516,0,34516,2,2115,24,0,0,150000,89,6,51-60,3-5 Years,High (15K+),No Utilization,Low-Medium Risk,1,0.9987734,1
37,F,2,Uneducated,Married,Less than $40K,Blue,28,5,2,4,6660,1362,5298,2,2660,51,1,0.205,20000,53,8,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,2.50E-05,0
32,F,1,Post-Graduate,Married,Less than $40K,Blue,20,5,2,3,2234,1865,369,1,2115,59,0,0.835,20000,36,6,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.004059527,0
44,F,4,Uneducated,Married,Less than $40K,Blue,33,5,4,2,9671,704,8967,1,2955,66,1,0.073,20000,45,8,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.00167992,0
53,F,1,College,Single,$40K - $60K,Blue,47,5,3,2,6605,1479,5126,1,2017,47,1,0.224,50000,43,6,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.1007613,0
43,M,2,High School,Divorced,$80K - $120K,Blue,33,4,3,2,3083,1898,1185,2,1448,30,2,0.616,100000,49,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.000120818,0
49,F,2,Graduate,Single,Less than $40K,Blue,31,5,1,2,5456,951,4505,1,1096,27,1,0.174,20000,41,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.40169916,0
38,F,4,Unknown,Single,Unknown,Blue,14,4,1,2,4394,0,4394,1,1538,43,1,0,50000,36,2,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.9859898,1
56,F,1,College,Married,$40K - $60K,Blue,44,5,1,4,4088,1557,2531,2,2250,39,1,0.381,50000,58,4,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000347063,0
26,F,0,Graduate,Single,$40K - $60K,Blue,36,5,3,3,3930,0,3930,1,2067,42,0,0,50000,50,9,18-29,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.44318932,0
58,M,1,High School,Married,$60K - $80K,Blue,46,3,2,4,4188,1147,3041,2,1276,25,1,0.274,70000,52,8,51-60,3-5 Years,Low (<5K),Low,High Risk,0,0.35753232,0
33,M,1,Unknown,Married,$60K - $80K,Blue,22,3,3,0,3637,1998,1639,2,2161,56,1,0.549,70000,39,0,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,6.55E-06,0
35,M,3,High School,Single,$80K - $120K,Blue,28,4,2,2,11521,1147,10374,2,2260,68,1,0.1,100000,34,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,8.56E-06,0
37,M,3,High School,Married,$60K - $80K,Blue,32,6,2,2,2253,1667,586,1,1641,45,1,0.74,70000,37,4,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.014734268,0
27,F,1,Graduate,Single,Unknown,Blue,13,6,2,4,2339,2080,259,2,2294,45,0,0.889,50000,51,8,18-29,1-3 Years,Low (<5K),High,High Risk,0,0.044370655,0
43,M,4,High School,Single,$80K - $120K,Blue,37,6,1,2,30503,2517,27986,1,1860,47,0,0.083,100000,40,2,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.15724893,0
49,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,3,2,4596,0,4596,1,2872,62,1,0,70000,47,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.09351061,0
49,M,2,Uneducated,Married,$80K - $120K,Blue,43,1,3,3,5701,2517,3184,1,961,32,1,0.442,100000,31,9,41-50,3-5 Years,Medium (5-15K),Medium,High Risk,1,0.9906393,1
39,F,3,Graduate,Married,Less than $40K,Blue,32,5,6,3,3221,0,3221,1,1765,40,1,0,20000,45,18,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.06948506,0
41,F,3,Uneducated,Married,Less than $40K,Blue,29,5,3,3,3022,1142,1880,1,1184,21,1,0.378,20000,57,9,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.24898097,0
32,F,0,High School,Divorced,Less than $40K,Blue,36,5,2,4,2699,1609,1090,1,2141,56,1,0.596,20000,39,8,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.003079601,0
58,F,1,Uneducated,Married,Less than $40K,Blue,39,3,3,3,2210,1624,586,1,1287,37,0,0.735,20000,35,9,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.43140543,0
56,M,2,Post-Graduate,Married,$60K - $80K,Blue,49,5,3,4,7050,0,5788,1,1446,38,1,0,70000,39,12,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.6806471,1
37,M,2,Graduate,Married,Less than $40K,Blue,36,3,3,4,2041,1687,354,1,1555,45,1,0.827,20000,35,12,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.16779132,0
39,M,1,High School,Married,$120K +,Blue,34,4,2,2,3250,1698,1552,1,2006,58,1,0.522,150000,35,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.003576258,0
26,F,0,Graduate,Single,$40K - $60K,Blue,13,6,3,4,1643,1101,542,1,2152,50,0,0.67,50000,44,12,18-29,1-3 Years,Low (<5K),Medium,High Risk,0,0.000618729,0
31,F,1,Unknown,Single,Unknown,Silver,36,4,3,2,34516,0,34516,1,2183,60,1,0,50000,37,6,30-40,1-3 Years,High (15K+),No Utilization,High Risk,0,3.13E-05,0
46,F,3,High School,Single,Unknown,Blue,34,4,3,3,29543,1164,28379,1,1015,27,0,0.039,50000,38,9,41-50,1-3 Years,High (15K+),Low,High Risk,1,0.910206,1
36,M,2,College,Married,$120K +,Blue,29,6,3,2,3158,0,3158,2,2973,63,1,0,150000,48,6,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.01188352,0
39,M,1,Unknown,Married,$80K - $120K,Blue,36,6,2,3,2899,1999,900,1,1687,35,1,0.69,100000,49,6,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.011623952,0
53,F,4,College,Married,Less than $40K,Blue,36,4,1,3,2972,2160,812,1,2552,62,1,0.727,20000,42,3,51-60,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000624059,0
38,F,3,Uneducated,Married,Less than $40K,Blue,23,6,2,2,5645,0,5645,2,1527,32,0,0,20000,48,4,30-40,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.09246973,0
37,M,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2463,1751,712,1,2171,58,1,0.711,20000,38,6,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.002238265,0
47,F,2,Graduate,Married,Less than $40K,Blue,41,5,3,4,2838,0,1493,1,1501,40,1,0,20000,38,12,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.9441543,1
56,M,1,College,Divorced,$80K - $120K,Blue,36,3,3,3,34516,1477,33039,2,2395,50,1,0.043,100000,48,9,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.001055319,0
55,F,3,High School,Married,Less than $40K,Blue,48,6,2,2,2897,1601,1296,1,1337,25,0,0.553,20000,54,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.20436329,0
31,F,0,Uneducated,Single,Less than $40K,Blue,36,4,2,0,5391,0,5391,2,1971,56,1,0,20000,36,0,30-40,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.000164417,0
62,F,0,Graduate,Single,Unknown,Blue,36,5,2,4,2870,2284,586,1,3946,74,1,0.796,50000,54,8,60+,1-3 Years,Low (<5K),High,High Risk,0,1.10E-05,0
34,M,3,High School,Married,$120K +,Blue,25,3,2,4,23959,2517,21442,1,1870,45,1,0.105,150000,42,8,30-40,1-3 Years,High (15K+),Low,High Risk,0,0.038809888,0
33,M,3,High School,Married,$60K - $80K,Blue,25,5,2,2,14918,2028,12890,2,2171,35,1,0.136,70000,63,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000131718,0
38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590,1924,1666,1,1472,37,1,0.536,20000,40,6,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.46984065,0
65,M,0,Graduate,Married,$40K - $60K,Blue,56,3,3,2,2297,0,2297,1,1941,51,0,0,50000,39,6,60+,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.1193874,0
57,M,1,High School,Married,$80K - $120K,Blue,53,3,2,4,25058,1710,23348,1,2053,55,1,0.068,100000,38,8,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.001324229,0
58,F,0,High School,Married,Less than $40K,Blue,36,3,2,2,7418,396,7022,1,911,26,1,0.053,20000,36,4,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.7950742,1
60,M,1,Unknown,Divorced,$40K - $60K,Blue,49,4,3,2,3012,0,3012,1,1315,23,0,0,50000,58,6,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.9682701,1
39,M,3,Unknown,Single,$40K - $60K,Blue,24,3,1,4,4562,1721,2841,1,1896,50,2,0.377,50000,38,4,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.006338751,0
39,F,2,High School,Married,Unknown,Blue,27,6,2,2,10723,1529,9194,2,2938,63,1,0.143,50000,47,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,4.13E-06,0
39,F,2,High School,Married,Less than $40K,Blue,36,6,2,3,1578,760,818,1,2017,43,1,0.482,20000,47,6,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.38495287,0
60,M,0,Uneducated,Married,Less than $40K,Blue,49,4,2,4,2094,1560,534,1,1969,41,0,0.745,20000,49,8,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.00653129,0
37,F,3,High School,Married,Less than $40K,Blue,19,5,1,3,4138,0,4138,2,2420,50,1,0,20000,49,3,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.001405496,0
41,F,4,Graduate,Married,Unknown,Blue,30,3,1,2,5417,1904,3513,1,1768,56,1,0.351,50000,32,2,41-50,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.004692062,0
56,M,3,Uneducated,Married,$120K +,Blue,36,6,3,3,34516,1047,33469,1,1378,30,0,0.03,150000,46,9,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.47893545,0
60,M,0,High School,Married,$60K - $80K,Blue,54,6,1,2,9592,1968,7624,1,1821,55,0,0.205,70000,34,2,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000104417,0
56,F,4,High School,Single,Less than $40K,Blue,36,3,1,3,8881,2145,6736,1,2027,49,1,0.242,20000,42,3,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.014225134,0
62,M,0,College,Married,$40K - $60K,Blue,54,3,3,4,3658,0,2441,1,1843,49,1,0,50000,38,12,60+,3-5 Years,Low (<5K),No Utilization,High Risk,0,0.34287593,0
41,F,2,Uneducated,Married,Less than $40K,Blue,33,3,3,3,3893,1157,2736,2,1536,39,1,0.297,20000,40,9,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.00901506,0
44,F,1,Unknown,Married,Less than $40K,Blue,38,5,2,4,3242,799,2443,1,1424,37,0,0.246,20000,39,8,41-50,3-5 Years,Low (<5K),Low,High Risk,0,0.5087576,1
59,M,1,Graduate,Single,$40K - $60K,Blue,53,3,3,3,6035,1392,4643,1,1551,32,1,0.231,50000,49,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.36623135,0
55,F,1,College,Married,Unknown,Blue,36,6,3,2,17642,1846,15796,1,2148,54,1,0.105,50000,40,6,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.003157312,0
26,M,1,High School,Single,$60K - $80K,Blue,15,6,3,3,4327,0,4327,1,2344,48,0,0,70000,49,9,18-29,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.003866652,0
40,M,4,Graduate,Single,$80K - $120K,Silver,22,3,1,3,34516,0,34516,1,1028,26,0,0,100000,40,3,30-40,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,1,0.97248536,1
44,F,2,Unknown,Unknown,Less than $40K,Blue,32,5,1,3,4852,1777,3075,1,1775,55,1,0.366,20000,33,3,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.086678304,0
37,M,2,Uneducated,Single,Unknown,Blue,28,5,3,3,7147,1424,5723,1,2539,50,1,0.199,50000,51,9,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.023992002,0
37,M,1,High School,Married,$60K - $80K,Blue,27,6,3,3,10320,1799,8521,1,1754,45,0,0.174,70000,39,9,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.015309588,0
65,F,0,Graduate,Married,Less than $40K,Blue,49,4,2,2,3297,2297,1000,1,1894,56,1,0.697,20000,34,4,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000539747,0
46,M,3,College,Married,$60K - $80K,Blue,36,5,2,2,9981,807,9174,1,1456,30,1,0.081,70000,49,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.14593802,0
53,M,2,High School,Married,$120K +,Blue,36,5,3,3,3329,1092,2237,2,1978,33,1,0.328,150000,60,9,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.028049791,0
56,F,1,Uneducated,Married,Less than $40K,Blue,36,6,3,4,5991,1993,3998,1,1867,53,1,0.333,20000,36,12,51-60,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.008495307,0
48,M,3,Graduate,Married,$40K - $60K,Blue,30,3,1,3,3235,2517,718,2,1637,43,1,0.778,50000,39,3,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.00171372,0
